iter	RMSE	RMSE	RMSE	RMSE	RMSE
0	0.3906202191	0.3502207385	0.4099454145	0.3730736627	0.3705348976
1	0.3659810227	0.3464551478	0.397828784	0.3625920132	0.3507492023
2	0.3817303859	0.3476591024	0.4196049525	0.3737149871	0.3846936716
3	0.4617722981	0.4001312826	0.4634404103	0.483151413	0.4283387121
4	0.3882864876	0.358704303	0.4281908108	0.3861475063	0.3837945697
5	0.3870767654	0.3652140634	0.4357642829	0.3970113925	0.4009187516
6	0.380824369	0.350798991	0.4098335956	0.3711422424	0.3831699821
7	0.3907722328	0.3579377067	0.4329598787	0.3891692918	0.3788626687
8	0.3923225735	0.3605220702	0.4169700867	0.3859662334	0.3691820027
9	0.3782525786	0.346882594	0.3998366933	0.368911245	0.3607457086
10	0.3752165381	0.3451341155	0.3964619758	0.368911245	0.3605030149
11	0.4575326749	0.3969765059	0.4548386048	0.4398662912	0.4357725614
12	0.3848329434	0.3490936433	0.4163383264	0.3598047996	0.3694809522
13	0.379791567	0.3478027002	0.4142697307	0.3539845113	0.3640869347
